datetime,load_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2024-01-03 20:30:00,7391.532946467994,23.134237886160943,1,0,0,20,30,7479.330682990126,7373.625264506395,
2024-01-03 20:45:00,7344.408736711865,22.95578104493089,1,0,0,20,45,7391.532946467994,7222.005540374398,
2024-01-03 21:00:00,7349.37,22.784,1,0,0,21,0,7344.408736711865,7158.02,
2024-01-03 21:15:00,7410.021202780029,22.619118731828177,1,0,0,21,15,7349.37,7183.717396951897,
2024-01-03 21:30:00,7498.736892177057,22.46107818519659,1,0,0,21,30,7410.021202780029,7260.974235030392,
2024-01-03 21:45:00,7580.084135485556,22.30974854596671,1,0,0,21,45,7498.736892177057,7341.623955593691,
2024-01-03 22:00:00,7618.63,22.165,1,0,0,22,0,7580.084135485556,7377.5,
2024-01-03 22:15:00,7588.956537139757,22.02652741337677,1,0,0,22,15,7618.63,7333.20961830722,
2024-01-03 22:30:00,7505.705734823778,21.89332437305269,1,0,0,22,30,7588.956537139757,7224.455295372039,
2024-01-03 22:45:00,7393.534565095911,21.764209146202266,1,0,0,22,45,7505.705734823778,7079.713324750837,
2024-01-03 23:00:00,7277.1,21.638,1,0,0,23,0,7393.534565095911,6927.46,
2024-01-03 23:15:00,7176.578429910945,21.514287239664743,1,0,0,23,15,7277.1,6791.734754819223,
2024-01-03 23:30:00,7094.223918527833,21.39574932259266,1,0,0,23,30,7176.578429910945,6678.829583481454,
2024-01-03 23:45:00,7027.809947880805,21.285836744224248,1,0,0,23,45,7094.223918527833,6590.59962040296,
2024-01-04 00:00:00,6975.11,21.188,1,0,0,0,0,7027.809947880805,6528.9,
2024-01-04 00:15:00,6932.605368216467,21.105386127964245,1,0,0,0,15,6975.11,6493.826674915889,
2024-01-04 00:30:00,6891.608591064891,21.03992833657666,1,0,0,0,30,6932.605368216467,6478.438870702142,
2024-01-04 00:45:00,6842.14001838087,20.993256376900742,1,0,0,0,45,6891.608591064891,6474.036631137324,
2024-01-04 01:00:00,6774.22,20.967,1,0,0,1,0,6842.14001838087,6471.92,
2024-01-04 01:15:00,6684.60619097319,20.95976199847826,1,0,0,1,15,6774.22,6465.428545517221,
2024-01-04 01:30:00,6597.0054672126025,20.958037331100687,1,0,0,1,30,6684.60619097319,6456.059933709978,
2024-01-04 01:45:00,6541.862009845714,20.94529399817277,1,0,0,1,45,6597.0054672126025,6447.3513550477455,
2024-01-04 02:00:00,6549.62,20.905,1,0,0,2,0,6541.862009845714,6442.84,
2024-01-04 02:15:00,6638.242211640773,20.82737837812272,1,0,0,2,15,6549.62,6448.673518015227,
2024-01-04 02:30:00,6775.765790084697,20.729672339020592,1,0,0,2,30,6638.242211640773,6481.441394457947,
2024-01-04 02:45:00,6917.746473486272,20.63588013040818,1,0,0,2,45,6775.765790084697,6560.343573671695,
2024-01-04 03:00:00,7019.74,20.57,1,0,0,3,0,6917.746473486272,6704.58,
2024-01-04 03:15:00,7051.247149963717,20.545224489030907,1,0,0,3,15,7019.74,6923.169726171875,
2024-01-04 03:30:00,7037.548872448608,20.53152331281696,1,0,0,3,30,7051.247149963717,7184.408238458233,
2024-01-04 03:45:00,7017.871158709195,20.48806048019453,1,0,0,3,45,7037.548872448608,7446.4101315154785,
2024-01-04 04:00:00,7031.44,20.374,1,0,0,4,0,7017.871158709195,7667.29,
2024-01-04 04:15:00,7106.028251004359,20.169567415753665,1,0,0,4,15,7031.44,7817.407733547279,
2024-01-04 04:30:00,7223.596220120869,19.93923440971157,1,0,0,4,30,7106.028251004359,7916.104401709116,
2024-01-04 04:45:00,7354.651079176946,19.768534198813693,1,0,0,4,45,7223.596220120869,7994.966369016395,
2024-01-04 05:00:00,7469.7,19.743,1,0,0,5,0,7354.651079176946,8085.58,
2024-01-04 05:15:00,7550.241877268847,19.91941209795442,1,0,0,5,15,7469.7,8215.151683389011,
2024-01-04 05:30:00,7621.742497067911,20.23953904833673,1,0,0,5,30,7550.241877268847,8393.3679047053,
2024-01-04 05:45:00,7720.65936833302,20.616396474550683,1,0,0,5,45,7621.742497067911,8625.53517366894,
2024-01-04 06:00:00,7883.45,20.963,1,0,0,6,0,7720.65936833302,8916.96,
2024-01-04 06:15:00,8131.699552420253,21.21790919242865,1,0,0,6,15,7883.45,9258.399282896677,
2024-01-04 06:30:00,8427.503791607485,21.42185939694148,1,0,0,6,30,8131.699552420253,9582.411479469678,
2024-01-04 06:45:00,8718.086134990972,21.64112990298357,1,0,0,6,45,8427.503791607485,9807.00543630784,
2024-01-04 07:00:00,8950.67,21.942,1,0,0,7,0,8718.086134990972,9850.19,
2024-01-04 07:15:00,9091.49866305014,22.36996675733097,1,0,0,7,15,8950.67,9670.045560024288,
2024-01-04 07:30:00,9182.894836502152,22.887398363897336,1,0,0,7,30,9091.49866305014,9384.938677415992,
2024-01-04 07:45:00,9286.201091703084,23.435880788515018,1,0,0,7,45,9182.894836502152,9153.3074560997,
2024-01-04 08:00:00,9462.76,23.957,1,0,0,8,0,9286.201091703084,9133.59,
2024-01-04 08:15:00,9750.64704537919,24.406645653247427,1,0,0,8,15,9462.76,9429.143008256178,
2024-01-04 08:30:00,10094.869362383915,24.79792214746918,1,0,0,8,30,9750.64704537919,9922.997560866355,
2024-01-04 08:45:00,10417.166998196686,25.158237567956352,1,0,0,8,45,10094.869362383915,10443.103333043357,
2024-01-04 09:00:00,10639.28,25.515,1,0,0,9,0,10417.166998196686,10817.41,
2024-01-04 09:15:00,10708.061749183107,25.887606879679325,1,0,0,9,15,10639.28,10919.523344450998,
2024-01-04 09:30:00,10670.81896396219,26.26341304622594,1,0,0,9,30,10708.061749183107,10805.673579118584,
2024-01-04 09:45:00,10599.97169676018,26.621762689659587,1,0,0,9,45,10670.81896396219,10577.74702422688,
2024-01-04 10:00:00,10567.94,26.942,1,0,0,10,0,10599.97169676018,10337.63,
2024-01-04 10:15:00,10628.26205163839,27.20844245303529,1,0,0,10,15,10567.94,10169.645488939828,
2024-01-04 10:30:00,10758.94853176733,27.425300667627056,1,0,0,10,30,10628.26205163839,10087.863122659302,
2024-01-04 10:45:00,10919.128246012602,27.6017585484053,1,0,0,10,45,10758.94853176733,10088.789195049128,
2024-01-04 11:00:00,11067.93,27.747,1,0,0,11,0,10919.128246012602,10168.93,
2024-01-04 11:15:00,11169.00645051333,27.87079518317953,1,0,0,11,15,11067.93,10316.53204353969,
2024-01-04 11:30:00,11204.105658968492,27.98525928326583,1,0,0,11,30,11169.00645051333,10486.802680244204,
2024-01-04 11:45:00,11159.49953793941,28.103093741719213,1,0,0,11,45,11204.105658968492,10626.689476826616,
2024-01-04 12:00:00,11021.46,28.237,1,0,0,12,0,11159.49953793941,10683.14,
2024-01-04 12:15:00,10787.825583808286,28.39267368924657,1,0,0,12,15,11021.46,10618.604149401412,
2024-01-04 12:30:00,10502.701332358694,28.547787199309614,1,0,0,12,30,10787.825583808286,10457.54115636388,
2024-01-04 12:45:00,10221.758914729757,28.673007109717844,1,0,0,12,45,10502.701332358694,10239.912585144404,
2024-01-04 13:00:00,10000.67,28.739,1,0,0,13,0,10221.758914729757,10005.68,
2024-01-04 13:15:00,9882.460433003524,28.72622880983415,1,0,0,13,15,10000.67,9791.056983854656,
2024-01-04 13:30:00,9859.572761596724,28.65434191949572,1,0,0,13,30,9882.460433003524,9617.265194300284,
2024-01-04 13:45:00,9911.80370939156,28.55278406940941,1,0,0,13,45,9859.572761596724,9501.778307595769,
2024-01-04 14:00:00,10018.95,28.451,1,0,0,14,0,9911.80370939156,9462.07,
2024-01-04 14:15:00,10154.460184177617,28.36928607141681,1,0,0,14,15,10018.95,9504.564633929956,
2024-01-04 14:30:00,10266.390121254411,28.291345122707547,1,0,0,14,30,10154.460184177617,9591.489316434989,
2024-01-04 14:45:00,10296.447497704004,28.191731612644507,1,0,0,14,45,10266.390121254411,9674.021840722522,
2024-01-04 15:00:00,10186.34,28.045,1,0,0,15,0,10296.447497704004,9703.34,
2024-01-04 15:15:00,9904.78601778601,27.831751904498617,1,0,0,15,15,10186.34,9641.764636675513,
2024-01-04 15:30:00,9528.546753385624,27.55677758967412,1,0,0,15,30,9904.78601778601,9496.188789959768,
2024-01-04 15:45:00,9161.394112292424,27.23091448001256,1,0,0,15,45,9528.546753385624,9284.648548264142,
2024-01-04 16:00:00,8907.1,26.865,1,0,0,16,0,9161.394112292424,9025.18,
2024-01-04 16:15:00,8836.200900928348,26.47181568558873,1,0,0,16,15,8907.1,8742.051038117997,
2024-01-04 16:30:00,8886.2916152031,26.07191951859599,1,0,0,16,30,8836.200900928348,8484.456773725937,
2024-01-04 16:45:00,8961.731521876303,25.687813592305258,1,0,0,16,45,8886.2916152031,8307.824122470909,
2024-01-04 17:00:00,8966.88,25.342,1,0,0,17,0,8961.731521876303,8267.58,
2024-01-04 17:15:00,8834.455847250601,25.051547853146456,1,0,0,17,15,8966.88,8394.125898352499,
2024-01-04 17:30:00,8610.615535801977,24.811794335941915,1,0,0,17,30,8834.455847250601,8617.761615136482,
2024-01-04 17:45:00,8369.874956452364,24.61264365076641,1,0,0,17,45,8610.615535801977,8843.761524352223,
2024-01-04 18:00:00,8186.75,24.444,1,0,0,18,0,8369.874956452364,8977.4,
2024-01-04 18:15:00,8115.711491319249,24.295399151825432,1,0,0,18,15,8186.75,8949.14583722201,
2024-01-04 18:30:00,8131.049991588991,24.154903137636342,1,0,0,18,30,8115.711491319249,8790.245515728137,
2024-01-04 18:45:00,8187.0109960642385,24.01020555462908,1,0,0,18,45,8131.049991588991,8557.139936370197,
2024-01-04 19:00:00,8237.84,23.849,1,0,0,19,0,8187.0109960642385,8306.27,
2024-01-04 19:15:00,8246.458343722405,23.66354303955182,1,0,0,19,15,8237.84,8083.802002759467,
2024-01-04 19:30:00,8210.49074784206,23.46434311351272,1,0,0,19,30,8246.458343722405,7894.803821950967,
2024-01-04 19:45:00,8136.237778040682,23.266471630717263,1,0,0,19,45,8210.49074784206,7734.068730166984,
2024-01-04 20:00:00,8030.0,23.085,1,0,0,20,0,8136.237778040682,7596.39,
2024-01-04 20:15:00,7899.55466504113,22.930303689967307,1,0,0,20,15,8030.0,7479.330682990126,
2024-01-04 20:30:00,7758.585767042774,22.793974408312792,1,0,0,20,30,7899.55466504113,7391.532946467994,
2024-01-04 20:45:00,7622.253985523032,22.662907922501883,1,0,0,20,45,7758.585767042774,7344.408736711865,
2024-01-04 21:00:00,7505.72,22.524,1,0,0,21,0,7622.253985523032,7349.37,
2024-01-04 21:15:00,7418.932996113077,22.36782032557896,1,0,0,21,15,7505.72,7410.021202780029,
2024-01-04 21:30:00,7350.9961839868465,22.199634253236123,1,0,0,21,30,7418.932996113077,7498.736892177057,
2024-01-04 21:45:00,7285.801279867194,22.02838105427522,1,0,0,21,45,7350.9961839868465,7580.084135485556,
2024-01-04 22:00:00,7207.24,21.863,1,0,0,22,0,7285.801279867194,7618.63,
2024-01-04 22:15:00,7105.326475506563,21.712602507716845,1,0,0,22,15,7207.24,7588.956537139757,
2024-01-04 22:30:00,6994.564497009838,21.586988578742723,1,0,0,22,30,7105.326475506563,7505.705734823778,
2024-01-04 22:45:00,6895.580270008194,21.49613036039724,1,0,0,22,45,6994.564497009838,7393.534565095911,
2024-01-04 23:00:00,6829.0,21.45,1,0,0,23,0,6895.580270008194,7277.1,
2024-01-04 23:15:00,6809.21391436067,21.45344151855365,1,0,0,23,15,6829.0,7176.578429910945,
2024-01-04 23:30:00,6825.668327973799,21.49078643179298,1,0,0,23,30,6809.21391436067,7094.223918527833,
2024-01-04 23:45:00,6861.573577600029,21.541238129135817,1,0,0,23,45,6825.668327973799,7027.809947880805,
2024-01-05 00:00:00,6900.14,21.584000000000003,1,0,0,0,0,6861.573577600029,6975.11,
2024-01-05 00:15:00,6928.289273300758,21.60278766806856,1,0,0,0,15,6900.14,6932.605368216467,
2024-01-05 00:30:00,6947.7884410949655,21.599365694085368,1,0,0,0,30,6928.289273300758,6891.608591064891,
2024-01-05 00:45:00,6964.11588834169,21.58001087305949,1,0,0,0,45,6947.7884410949655,6842.14001838087,
2024-01-05 01:00:00,6982.75,21.551,1,0,0,1,0,6964.11588834169,6774.22,
2024-01-05 01:15:00,7005.5758674363,21.516142184172107,1,0,0,1,15,6982.75,6684.60619097319,
2024-01-05 01:30:00,7020.105407646339,21.46937579186556,1,0,0,1,30,7005.5758674363,6597.0054672126025,
2024-01-05 01:45:00,7010.257244033211,21.402171503626235,1,0,0,1,45,7020.105407646339,6541.862009845714,
2024-01-05 02:00:00,6959.95,21.306,1,0,0,2,0,7010.257244033211,6549.62,
2024-01-05 02:15:00,6861.829288204045,21.176049845243,1,0,0,2,15,6959.95,6638.242211640773,
2024-01-05 02:30:00,6743.448678319676,21.02238113845239,1,0,0,2,30,6861.829288204045,6775.765790084697,
2024-01-05 02:45:00,6641.088729275468,20.85877186243557,1,0,0,2,45,6743.448678319676,6917.746473486272,
2024-01-05 03:00:00,6591.03,20.699,1,0,0,3,0,6641.088729275468,7019.74,
2024-01-05 03:15:00,6619.103698497519,20.553408434855903,1,0,0,3,15,6591.03,7051.247149963717,
2024-01-05 03:30:00,6709.343629074957,20.4185996543249,1,0,0,3,30,6619.103698497519,7037.548872448608,
2024-01-05 03:45:00,6835.334245114916,20.287741046631453,1,0,0,3,45,6709.343629074957,7017.871158709195,
2024-01-05 04:00:00,6970.66,20.154,1,0,0,4,0,6835.334245114916,7031.44,
2024-01-05 04:15:00,7098.117480305879,20.015582040333392,1,0,0,4,15,6970.66,7106.028251004359,
2024-01-05 04:30:00,7237.351805380496,19.890845244248013,1,0,0,4,30,7098.117480305879,7223.596220120869,
2024-01-05 04:45:00,7417.220227764867,19.803185826038625,1,0,0,4,45,7237.351805380496,7354.651079176946,
2024-01-05 05:00:00,7666.58,19.776,1,0,0,5,0,7417.220227764867,7469.7,
2024-01-05 05:15:00,7996.267942778965,19.82573215381053,1,0,0,5,15,7666.58,7550.241877268847,
2024-01-05 05:30:00,8345.039149403055,19.94101936868305,1,0,0,5,30,7996.267942778965,7621.742497067911,
2024-01-05 05:45:00,8633.62828132562,20.103546899214056,1,0,0,5,45,8345.039149403055,7720.65936833302,
2024-01-05 06:00:00,8782.77,20.295,1,0,0,6,0,8633.62828132562,7883.45,
2024-01-05 06:15:00,8740.994029828258,20.503723719424507,1,0,0,6,15,8782.77,8131.699552420253,
2024-01-05 06:30:00,8568.010347007279,20.74470228101977,1,0,0,6,30,8740.994029828258,8427.503791607485,
2024-01-05 06:45:00,8351.32399068266,21.03957970210515,1,0,0,6,45,8568.010347007279,8718.086134990972,
2024-01-05 07:00:00,8178.44,21.41,1,0,0,7,0,8351.32399068266,8950.67,
2024-01-05 07:15:00,8119.452656658006,21.868638593491465,1,0,0,7,15,8178.44,9091.49866305014,
2024-01-05 07:30:00,8174.813212567832,22.39229650723787,1,0,0,7,30,8119.452656658006,9182.894836502152,
2024-01-05 07:45:00,8327.562162193743,22.948806167365344,1,0,0,7,45,8174.813212567832,9286.201091703084,
2024-01-05 08:00:00,8560.74,23.506,1,0,0,8,0,8327.562162193743,9462.76,
2024-01-05 08:15:00,8857.641906039717,24.03701878160964,1,0,0,8,15,8560.74,9750.64704537919,
2024-01-05 08:30:00,9202.581802721392,24.536236690028748,1,0,0,8,30,8857.641906039717,10094.869362383915,
2024-01-05 08:45:00,9580.128298042371,25.00333625343348,1,0,0,8,45,9202.581802721392,10417.166998196686,
2024-01-05 09:00:00,9974.85,25.438,1,0,0,9,0,9580.128298042371,10639.28,
2024-01-05 09:15:00,10367.769406683126,25.84014565506997,1,0,0,9,15,9974.85,10708.061749183107,
2024-01-05 09:30:00,10725.7245765466,26.21063173264714,1,0,0,9,30,10367.769406683126,10670.81896396219,
2024-01-05 09:45:00,11012.007458136772,26.55055194390073,1,0,0,9,45,10725.7245765466,10599.97169676018,
2024-01-05 10:00:00,11189.91,26.861,1,0,0,10,0,11012.007458136772,10567.94,
2024-01-05 10:15:00,11236.89765472778,27.14353922311045,1,0,0,10,15,11189.91,10628.26205163839,
2024-01-05 10:30:00,11187.129891092214,27.4016113793827,1,0,0,10,30,11236.89765472778,10758.94853176733,
2024-01-05 10:45:00,11088.939681910537,27.63912784596359,1,0,0,10,45,11187.129891092214,10919.128246012602,
2024-01-05 11:00:00,10990.66,27.86,1,0,0,11,0,11088.939681910537,11067.93,
2024-01-05 11:15:00,10927.60981815575,28.0667755774882,1,0,0,11,15,10990.66,11169.00645051333,
2024-01-05 11:30:00,10883.052109084554,28.25654774982207,1,0,0,11,30,10927.60981815575,11204.105658968492,
2024-01-05 11:45:00,10827.235845471076,28.42504604724491,1,0,0,11,45,10883.052109084554,11159.49953793941,
2024-01-05 12:00:00,10730.41,28.568,1,0,0,12,0,10827.235845471076,11021.46,
2024-01-05 12:15:00,10575.48229139922,28.68217096693676,1,0,0,12,15,10730.41,10787.825583808286,
2024-01-05 12:30:00,10395.995422569576,28.768447621329024,1,0,0,12,30,10575.48229139922,10502.701332358694,
2024-01-05 12:45:00,10238.150842455145,28.828750465056785,1,0,0,12,45,10395.995422569576,10221.758914729757,
2024-01-05 13:00:00,10148.15,28.865,1,0,0,13,0,10238.150842455145,10000.67,
2024-01-05 13:15:00,10155.109141247372,28.877962429764786,1,0,0,13,15,10148.15,9882.460433003524,
2024-01-05 13:30:00,10219.80370063714,28.863786764861835,1,0,0,13,30,10155.109141247372,9859.572761596724,
2024-01-05 13:45:00,10285.923909708335,28.817467717527965,1,0,0,13,45,10219.80370063714,9911.80370939156,
2024-01-05 14:00:00,10297.16,28.734,1,0,0,14,0,10285.923909708335,10018.95,
2024-01-05 14:15:00,10210.445206111292,28.61032306400409,1,0,0,14,15,10297.16,10154.460184177617,
2024-01-05 14:30:00,10035.684774881867,28.45115531922364,1,0,0,14,30,10210.445206111292,10266.390121254411,
2024-01-05 14:45:00,9796.026956211514,28.263159914831363,1,0,0,14,45,10035.684774881867,10296.447497704004,
2024-01-05 15:00:00,9514.62,28.053,1,0,0,15,0,9796.026956211514,10186.34,
2024-01-05 15:15:00,9219.93300305746,27.824729689218863,1,0,0,15,15,9514.62,9904.78601778601,
2024-01-05 15:30:00,8961.718449835382,27.57196695824363,1,0,0,15,30,9219.93300305746,9528.546753385624,
2024-01-05 15:45:00,8795.049671695617,27.285720748146588,1,0,0,15,45,8961.718449835382,9161.394112292424,
2024-01-05 16:00:00,8775.0,26.957,1,0,0,16,0,8795.049671695617,8907.1,
2024-01-05 16:15:00,8926.437937908877,26.581726929120464,1,0,0,16,15,8775.0,8836.200900928348,
2024-01-05 16:30:00,9153.412675776604,26.17547684780184,1,0,0,16,30,8926.437937908877,8886.2916152031,
2024-01-05 16:45:00,9329.768575756025,25.75873834258229,1,0,0,16,45,9153.412675776604,8961.731521876303,
2024-01-05 17:00:00,9329.35,25.352,1,0,0,17,0,9329.768575756025,8966.88,
2024-01-05 17:15:00,9069.880245307031,24.97319071929929,1,0,0,17,15,9329.35,8834.455847250601,
2024-01-05 17:30:00,8644.598347058216,24.630000650549032,1,0,0,17,30,9069.880245307031,8610.615535801977,
2024-01-05 17:45:00,8190.62227528029,24.32756025652426,1,0,0,17,45,8644.598347058216,8369.874956452364,
2024-01-05 18:00:00,7845.07,24.071,1,0,0,18,0,8190.62227528029,8186.75,
2024-01-05 18:15:00,7707.863580862992,23.8629476936824,1,0,0,18,15,7845.07,8115.711491319249,
2024-01-05 18:30:00,7730.141435990538,23.696020550002043,1,0,0,18,30,7707.863580862992,8131.049991588991,
2024-01-05 18:45:00,7825.846073122815,23.56033313132067,1,0,0,18,45,7730.141435990538,8187.0109960642385,
2024-01-05 19:00:00,7908.92,23.446,1,0,0,19,0,7825.846073122815,8237.84,
2024-01-05 19:15:00,7911.969649990996,23.344096630971144,1,0,0,19,15,7908.92,8246.458343722405,
2024-01-05 19:30:00,7842.257158979628,23.249542149442803,1,0,0,19,30,7911.969649990996,8210.49074784206,
2024-01-05 19:45:00,7725.708588478446,23.15821659319306,1,0,0,19,45,7842.257158979628,8136.237778040682,
2024-01-05 20:00:00,7588.25,23.066000000000003,1,0,0,20,0,7725.708588478446,8030.0,
2024-01-05 20:15:00,7455.4507879230205,22.96813453243303,1,0,0,20,15,7588.25,7899.55466504113,
2024-01-05 20:30:00,7351.45367809095,22.85731085222676,1,0,0,20,30,7455.4507879230205,7758.585767042774,
2024-01-05 20:45:00,7300.044729213403,22.725581745907107,1,0,0,20,45,7351.45367809095,7622.253985523032,
2024-01-05 21:00:00,7325.01,22.565,1,0,0,21,0,7300.044729213403,7505.72,
2024-01-05 21:15:00,7433.993604566919,22.371724614296745,1,0,0,21,15,7325.01,7418.932996113077,
2024-01-05 21:30:00,7570.071878656574,22.158339441650178,1,0,0,21,30,7433.993604566919,7350.9961839868465,
2024-01-05 21:45:00,7660.179213417943,21.94153454817852,1,0,0,21,45,7570.071878656574,7285.801279867194,
2024-01-05 22:00:00,7631.25,21.738,1,0,0,22,0,7660.179213417943,7207.24,
2024-01-05 22:15:00,7436.611200059305,21.56106076038,1,0,0,22,15,7631.25,7105.326475506563,
2024-01-05 22:30:00,7135.160057282754,21.41058138117254,1,0,0,22,30,7436.611200059305,6994.564497009838,
2024-01-05 22:45:00,6812.186385864825,21.283061311378813,1,0,0,22,45,7135.160057282754,6895.580270008194,
2024-01-05 23:00:00,6552.98,21.175000000000004,1,0,0,23,0,6812.186385864825,6829.0,
2024-01-05 23:15:00,6420.437376445861,21.08254796918328,1,0,0,23,15,6552.98,6809.21391436067,
2024-01-05 23:30:00,6387.881642212411,21.00046003365967,1,0,0,23,30,6420.437376445861,6825.668327973799,
2024-01-05 23:45:00,6406.242586872755,20.92314208130624,1,0,0,23,45,6387.881642212411,6861.573577600029,
2024-01-06 00:00:00,6426.45,20.845,1,0,1,0,0,6406.242586872755,6900.14,
2024-01-06 00:15:00,6414.070700407249,20.762216112886925,1,0,1,0,15,6426.45,6928.289273300758,
2024-01-06 00:30:00,6393.219623867602,20.678078484188774,1,0,1,0,30,6414.070700407249,6947.7884410949655,
2024-01-06 00:45:00,6402.648735394153,20.59765161339624,1,0,1,0,45,6393.219623867602,6964.11588834169,
2024-01-06 01:00:00,6481.11,20.526,1,0,1,1,0,6402.648735394153,6982.75,
2024-01-06 01:15:00,6649.97591567514,20.466743829269017,1,0,1,1,15,6481.11,7005.5758674363,
2024-01-06 01:30:00,6861.101112317179,20.417726029585225,1,0,1,1,30,6649.97591567514,7020.105407646339,
2024-01-06 01:45:00,7048.960752800629,20.37534521510882,1,0,1,1,45,6861.101112317179,7010.257244033211,
2024-01-06 02:00:00,7148.03,20.336,1,0,1,2,0,7048.960752800629,6959.95,
2024-01-06 02:15:00,7114.923449392191,20.29633982003701,1,0,1,2,15,7148.03,6861.829288204045,
